PS source id, PS source ra, PS source dec, Host likelihood, Non-host likelihood, Prediction_result
73470524655417207, 52.46552994, -28.76919807, 1.0, 5.190432112000755e-36, True
74810531784561199, 53.17852801, -27.65760773, 1.0, 0.0, True
73350527763854578, 52.77654309, -28.87145493, 0.9982157945632935, 0.0017842521192505956, False
74490538264607571, 53.82653557, -27.91891033, 1.0, 7.810132799580182e-26, True
74900518939122735, 51.89396065, -27.5813236, 1.0, 2.112625240160843e-17, True
74640530361228742, 53.03613988, -27.79295412, 0.9391621947288513, 0.0608377680182457, False
74720516059620512, 51.60600013, -27.7330877, 0.9979946613311768, 0.002005351474508643, True
73510539497003224, 53.94965047, -28.73925658, 1.0, 6.738081979750139e-16, True
74420517899494258, 51.78998662, -27.98003948, 0.9996732473373413, 0.00032681721495464444, True
74830531783624135, 53.17846794, -27.63835838, 1.0, 2.8739481905404318e-08, False
74160537040965224, 53.70413961, -28.19589584, 0.023046595975756645, 0.9769533276557922, True
74880530037171663, 53.00359856, -27.59895343, 0.989529550075531, 0.010470454581081867, False
74440536272012121, 53.62721463, -27.96513581, 0.7527452111244202, 0.24725478887557983, False
74380515820971051, 51.58212797, -28.01602007, 0.9999657869338989, 3.420384382479824e-05, True
73890535261898603, 53.52638439, -28.41806137, 1.0, 0.0, True
75000524658401685, 52.46594538, -27.49889016, 1.0, 3.725266941971064e-25, True
73650527987813077, 52.79888272, -28.62265692, 0.958733856678009, 0.041266120970249176, False
74690536078105966, 53.60784753, -27.75362531, 1.0, 0.0, True
75200538420980397, 53.8421083, -27.3332673, 1.0, 0.0, True
74760537698908673, 53.76986193, -27.69300321, 0.9717928171157837, 0.02820713259279728, False
73430529846315507, 52.98471564, -28.80406298, 0.8723294734954834, 0.12767048180103302, False
75060537412927793, 53.74121358, -27.44379076, 0.9768171906471252, 0.023182827979326248, False
74470528015060065, 52.80156068, -27.94182661, 1.0, 0.0, True
74780537918957316, 53.79194566, -27.67750084, 0.9834836721420288, 0.016516339033842087, False
75200523713327433, 52.37141473, -27.32740395, 1.0, 8.232857292412452e-19, True
74220529585986452, 52.95859732, -28.14483605, 1.0, 9.636927776313575e-22, True
75030536472057985, 53.6471769, -27.46854927, 1.0, 0.0, True
73560521520681649, 52.15211924, -28.69889659, 0.09309065341949463, 0.9069094061851501, True
73560523907496863, 52.39090789, -28.69449366, 0.9827517867088318, 0.01724824123084545, False
73510539509339624, 53.95096057, -28.73389167, 0.985714316368103, 0.014285755343735218, False
75220523604325645, 52.36048396, -27.31223637, 0.9945369362831116, 0.005463056266307831, False
74610534719725306, 53.47199722, -27.82089297, 1.0, 0.0, True
74730515919982174, 51.59199044, -27.72345277, 0.9965548515319824, 0.0034451738465577364, False
74350532381676945, 53.23819765, -28.03613001, 0.9916674494743347, 0.008332609198987484, False
74330531441025609, 53.14410497, -28.05392491, 0.9992905855178833, 0.000709397834725678, True
74650537354973146, 53.73557099, -27.78926987, 0.9835387468338013, 0.016461241990327835, False
73930519211003584, 51.92113884, -28.3889055, 0.0187778752297163, 0.9812220931053162, True
74030528704462689, 52.87046849, -28.30630793, 0.9999996423721313, 3.7153614584894967e-07, True
74740537777395414, 53.77776246, -27.71246596, 1.0, 3.998515666009014e-34, True
74230529577827091, 52.95782786, -28.13597691, 0.02699865587055683, 0.9730013012886047, True
73610534144105782, 53.41465148, -28.65361854, 0.9998574256896973, 0.0001425245136488229, True
74470516120776420, 51.61213264, -27.93657147, 0.9964323043823242, 0.003567715873941779, False
75060536556892946, 53.65574933, -27.44785065, 0.9817195534706116, 0.018280474469065666, False
74810531784561199, 53.17852801, -27.65760773, 1.0, 1.879211305582796e-40, True
74370519071960309, 51.90720268, -28.02505014, 0.9941787719726562, 0.0058212727308273315, False
73440516242472235, 51.62429035, -28.7984398, 0.9995740056037903, 0.0004260256828274578, False
74490528126834029, 52.81269708, -27.92190449, 0.999506950378418, 0.0004930129507556558, False
74350532381676945, 53.23819765, -28.03613001, 0.9517337679862976, 0.048266224563121796, False
75040522843182819, 52.2843184, -27.46463514, 1.0, 3.4051552683093055e-42, True
73460518288576671, 51.82890893, -28.77803691, 0.011988980695605278, 0.9880110621452332, True
74230524217626460, 52.42174097, -28.13654988, 0.8923488855361938, 0.10765103995800018, False
74030528624326548, 52.8624707, -28.3030913, 1.0, 1.807280953513321e-15, False
73910535119068377, 53.51191411, -28.4016123, 0.9607762098312378, 0.03922382369637489, False
74010528514992736, 52.85149896, -28.32293245, 1.0, 0.0, True
74770531125058524, 53.11255572, -27.68481777, 0.9966533780097961, 0.0033465975429862738, False
74860530163742374, 53.01639894, -27.61503215, 1.0, 1.692228494757549e-16, True
74610539761113428, 53.97621138, -27.82242991, 0.9987741112709045, 0.0012258784845471382, True
74650537502531820, 53.75040013, -27.79046769, 0.9990789890289307, 0.0009210000862367451, True
74900523928269721, 52.39282455, -27.57549211, 0.7941763997077942, 0.205823615193367, False
73420530045546030, 53.00463249, -28.81189212, 0.9978673458099365, 0.002132647205144167, True
75040539722416858, 53.97225151, -27.46121636, 0.05378565937280655, 0.9462143182754517, True
74760530940516432, 53.09412225, -27.69482045, 1.0, 0.0, True
73290523468086220, 52.3468532, -28.92005015, 0.9236679077148438, 0.07633206993341446, False
74940530254178404, 53.02542534, -27.54328852, 0.9908379912376404, 0.009161935187876225, False
73630527877851896, 52.7878293, -28.64034243, 1.0, 0.0, True
74760537937714959, 53.79379796, -27.6960685, 1.0, 2.951134565868065e-42, True
75200538645923403, 53.8646209, -27.33076029, 0.6794271469116211, 0.3205728232860565, False
73270523390823496, 52.33913848, -28.93901698, 1.0, 0.0, True
75000524708608726, 52.47093329, -27.49298301, 0.9976062774658203, 0.002393722767010331, False
73590534210915358, 53.42115306, -28.67082917, 0.9731147289276123, 0.026885299012064934, False
73850535452032334, 53.54513948, -28.45657612, 0.9509070515632629, 0.049092963337898254, False
75060530448128486, 53.04485539, -27.4432114, 0.009412768296897411, 0.9905872941017151, True
73660516277000919, 51.62776957, -28.61614147, 0.407584011554718, 0.592415988445282, True
74650530455102691, 53.04554317, -27.78973934, 0.9993866682052612, 0.0006133418064564466, True
75050530433854484, 53.0434697, -27.45482476, 1.0, 1.4307237968434468e-31, True
75050522954374402, 52.29546603, -27.45494434, 0.044192321598529816, 0.9558076858520508, True
74350519000292724, 51.90016656, -28.03957311, 1.0, 0.0, True
74610539547874142, 53.95486585, -27.8218246, 0.07223575562238693, 0.9277642965316772, True
74330532260099537, 53.22590682, -28.05068298, 1.0, 0.0, True
73450518401006227, 51.84016994, -28.78671732, 0.9827238917350769, 0.017276033759117126, True
74230516630149767, 51.66309039, -28.13374469, 1.0, 6.036516783408843e-18, False
74340526051245084, 52.60501839, -28.04595474, 0.9984126091003418, 0.0015873369993641973, True
73890535491621884, 53.5492183, -28.42372493, 1.0, 0.0, True
74710536119819860, 53.61200267, -27.73372506, 0.057789016515016556, 0.9422109723091125, True
75220519360932374, 51.93610176, -27.31488841, 1.0, 0.0, True
74220516619242966, 51.66203202, -28.14761628, 1.0, 0.0, True
73830535358993344, 53.53577824, -28.47247599, 1.0, 0.0, True
74910538475192414, 53.84751537, -27.57323967, 1.0, 9.432233627156258e-30, True
74450516019784631, 51.6020838, -27.95482912, 1.0, 0.0, True
73420516389536461, 51.63896069, -28.81153617, 1.0, 1.7573444921481496e-09, True
74330532260099537, 53.22590682, -28.05068298, 1.0, 0.0, True
73540521537645172, 52.15362974, -28.71259504, 1.0, 1.4776692306305196e-41, True
74850530485311571, 53.04855341, -27.62396451, 0.9975677132606506, 0.0024322657845914364, False
73650530223670214, 53.02243135, -28.62506611, 0.03174208104610443, 0.9682579040527344, True
74830531783624135, 53.17846794, -27.63835838, 0.9994545578956604, 0.0005454294150695205, False
74440536089476555, 53.60904388, -27.9615094, 1.0, 2.78482172995021e-25, True
73910535388543791, 53.53884803, -28.40534683, 0.9901332855224609, 0.009866690263152122, False
74900523801001678, 52.38015403, -27.58218747, 1.0, 8.883005757720261e-36, True
74010525381051452, 52.53801584, -28.32424999, 1.0, 6.080840687700872e-27, True
74890538852578983, 53.88527715, -27.58446809, 1.0, 0.0, True
73890535719399773, 53.57182416, -28.41713855, 0.870380163192749, 0.12961982190608978, False
74430517790745396, 51.77915438, -27.97074368, 0.8284430503845215, 0.1715569794178009, False
74020525390243486, 52.53905086, -28.31402128, 0.03436970338225365, 0.965630292892456, True
74830530609947841, 53.0610455, -27.63532295, 0.9999910593032837, 8.996519682114013e-06, True
73470524822199030, 52.48227773, -28.76772284, 0.0004674790834542364, 0.9995325803756714, True
74900539042069200, 53.90429906, -27.57586517, 0.9568655490875244, 0.04313443973660469, False
74350525913078275, 52.59129056, -28.03500652, 0.9913420081138611, 0.008658016100525856, False
75050539698230217, 53.96989694, -27.45841516, 0.9715703129768372, 0.028429657220840454, True
73260534465948851, 53.44665977, -28.94286397, 1.0, 3.124895575444342e-43, True
75120523173244357, 52.3174014, -27.39662081, 0.9853589534759521, 0.014641053043305874, True
73550524123635356, 52.41234531, -28.70405706, 0.9981928467750549, 0.0018071894301101565, True
75240519452575874, 51.94531368, -27.29534463, 0.6880815625190735, 0.3119184374809265, False
74230516630149767, 51.66309039, -28.13374469, 0.9776845574378967, 0.022315368056297302, False
74500537694716822, 53.76952873, -27.91121162, 1.0, 4.1045545192525606e-24, True
74930538459250343, 53.84594439, -27.55829089, 0.8251346945762634, 0.174865260720253, False
73890535261898603, 53.52638439, -28.41806137, 1.0, 2.9158916085717315e-14, True
74920518816831854, 51.88170213, -27.56536188, 0.9818159341812134, 0.018184086307883263, False
74210524125964618, 52.41257323, -28.15465951, 1.0, 0.0, True
74580516975977298, 51.69761397, -27.84416676, 1.0, 0.0, True
74520537631503314, 53.76321084, -27.89746948, 0.7367388010025024, 0.26326122879981995, False
74330531333216955, 53.13337433, -28.05279415, 0.9906966686248779, 0.009303308092057705, False
74030528624326548, 52.8624707, -28.3030913, 0.9973478317260742, 0.002652103081345558, False
73350527987977998, 52.79885541, -28.86859939, 0.9989560842514038, 0.0010438805911689997, True
74620534929174101, 53.49295622, -27.81355124, 0.9898832440376282, 0.010116755031049252, False
73540521537645172, 52.15362974, -28.71259504, 1.0, 1.5082903808508178e-29, True
74390515680665399, 51.5681254, -28.0040965, 0.9807610511779785, 0.019238945096731186, False
75050537446207166, 53.74451654, -27.45256788, 1.0, 1.0898706096127588e-16, True
