VLASS_component_name, PS source id, PS source ra, PS source dec, Galaxy_prob, QSO_prob, STAR_prob, Non-host likelihood, Host likelihood, Groud_Truth, Prediction
VLASS1QLCIR J33323.71-281146.4, 74160533254325863, 53.32547244, -28.19538248, 0.38839858770370483, 0.0024753466714173555, 0.6091260313987732, 1.0, 2.5074383458445482e-08, 0, 0
VLASS1QLCIR J33323.71-281146.4, 74180533522444406, 53.3522559, -28.17990715, 0.060397423803806305, 3.8017737097106874e-05, 0.9395646452903748, 0.9999984502792358, 1.5833069255677401e-06, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74840531835676696, 53.18359734, -27.62804702, 0.06269685924053192, 1.2214758498885203e-05, 0.9372909665107727, 0.9979270696640015, 0.0020728735253214836, 0, 0
VLASS1QLCIR J33111.73-283720.5, 73670528062104711, 52.80625195, -28.60459712, 0.5256958603858948, 0.0008099783444777131, 0.47349414229393005, 0.999993085861206, 6.864443093945738e-06, 0, 0
VLASS1QLCIR J33523.04-273329.8, 74910538336516706, 53.83368643, -27.56964694, 0.03753090277314186, 9.569598478265107e-05, 0.9623734354972839, 0.999491810798645, 0.0005082202260382473, 0, 0
VLASS1QLCIR J33106.36-285216.5, 73330527637124812, 52.76382854, -28.88787541, 0.10996811836957932, 8.296896703541279e-05, 0.8899489641189575, 0.9445129632949829, 0.0554870180785656, 0, 0
VLASS1QLCIR J33548.22-284401.5, 73510539420479633, 53.94209001, -28.73394532, 0.08247657120227814, 0.00023462576791644096, 0.9172887802124023, 0.9995999932289124, 0.0004000087210442871, 0, 0
VLASS1QLCIR J33347.58-285535.3, 73300534549281486, 53.45499794, -28.91568952, 0.06105324253439903, 1.556606548547279e-05, 0.9389312267303467, 0.9995162487030029, 0.0004837473388761282, 0, 0
VLASS1QLCIR J32648.59-274937.5, 74610516823197950, 51.68249696, -27.8186434, 0.7268949151039124, 0.008632419630885124, 0.2644726634025574, 1.0, 2.2354587070338994e-09, 0, 0
VLASS1QLCIR J33426.95-274402.6, 74710535913924245, 53.59142415, -27.73837607, 0.3396439850330353, 0.0006542099872604012, 0.6597018241882324, 0.9999995231628418, 5.13631107423862e-07, 0, 0
VLASS1QLCIR J33504.77-274134.2, 74770537889420681, 53.7890459, -27.6913163, 0.06082772836089134, 8.489062020089477e-05, 0.939087450504303, 0.9860312938690186, 0.013968748040497303, 0, 0
VLASS1QLCIR J32910.9-272717.2, 75050523084549206, 52.30846759, -27.45089578, 0.09270723164081573, 4.6820525312796235e-05, 0.907245934009552, 0.9479381442070007, 0.05206186696887016, 0, 0
VLASS1QLCIR J32836.52-284200.8, 73550521609440157, 52.16094985, -28.70843375, 0.17016442120075226, 0.00012007666373392567, 0.8297154903411865, 0.9923012256622314, 0.007698779460042715, 0, 0
VLASS1QLCIR J33210.72-272634.9, 75050530433854484, 53.0434697, -27.45482476, 0.03499666601419449, 4.371449904283509e-06, 0.9649990200996399, 0.9884803295135498, 0.011519622057676315, 0, 0
VLASS1QLCIR J33009.38-281849.4, 74010525227237847, 52.52274691, -28.31872385, 0.2532561123371124, 0.0012246002443134785, 0.7455193400382996, 0.9999455213546753, 5.4448482842417434e-05, 0, 0
VLASS1QLCIR J33430.54-275754.0, 74420536102698166, 53.61018069, -27.97685262, 0.679911196231842, 0.20217597484588623, 0.11791283637285233, 0.9974517226219177, 0.00254822988063097, 0, 0
VLASS1QLCIR J33504.77-274134.2, 74750537565887339, 53.75664809, -27.70253666, 0.04107769951224327, 3.041694435523823e-05, 0.9588919281959534, 0.9998477697372437, 0.0001521805243100971, 0, 0
VLASS1QLCIR J32941.23-280810.8, 74230524154285355, 52.41540771, -28.13740958, 0.18389952182769775, 6.702604878228158e-05, 0.8160334825515747, 0.9857022166252136, 0.01429770328104496, 0, 0
VLASS1QLCIR J32706.98-275814.2, 74420517671115168, 51.76715081, -27.97928793, 0.48399171233177185, 0.00033074739621952176, 0.5156775116920471, 0.7951804399490356, 0.20481957495212555, 0, 0
VLASS1QLCIR J32741.07-282319.5, 73920519031336303, 51.90315252, -28.39501002, 0.058075640350580215, 6.408073386410251e-05, 0.9418602585792542, 0.999996542930603, 3.4566612612252356e-06, 0, 0
VLASS1QLCIR J33226.96-274106.7, 74760530966397302, 53.09669597, -27.69416739, 0.10779744386672974, 1.0550922524998896e-05, 0.892192006111145, 0.9998389482498169, 0.00016106745169963688, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73910535523120361, 53.55238187, -28.40826808, 0.24240539968013763, 0.00016359477012883872, 0.7574309706687927, 0.9907384514808655, 0.00926158856600523, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73910535656904534, 53.56570702, -28.40485011, 0.25951218605041504, 0.00015615456504747272, 0.740331768989563, 0.9999994039535522, 5.52936569420126e-07, 0, 0
VLASS1QLCIR J32741.07-282319.5, 73910519257265803, 51.92562409, -28.40364513, 0.14417265355587006, 0.00019556541519705206, 0.8556317687034607, 0.9930347204208374, 0.006965265609323978, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74240516535824989, 51.65366208, -28.12940998, 0.1911422312259674, 4.1301551391370595e-05, 0.8088164925575256, 0.9893298745155334, 0.010670124553143978, 0, 0
VLASS1QLCIR J32934.26-273431.5, 74930524028883010, 52.40284417, -27.55616438, 0.03219946473836899, 4.153016107011354e-06, 0.9677963256835938, 0.9999998807907104, 1.077330082921435e-07, 0, 0
VLASS1QLCIR J33410.87-282723.0, 73840535403585951, 53.54044779, -28.46193566, 0.24579773843288422, 0.00020831864094361663, 0.7539939284324646, 0.7834724187850952, 0.21652759611606598, 0, 0
VLASS1QLCIR J33149.88-280808.8, 74240529712679310, 52.97131389, -28.1258033, 0.5625933408737183, 0.007078696042299271, 0.4303279519081116, 0.997011661529541, 0.0029883363749831915, 0, 0
VLASS1QLCIR J33410.87-282723.0, 73850535498992079, 53.55000491, -28.45690821, 0.30494651198387146, 0.00030241196509450674, 0.6947510838508606, 0.8998545408248901, 0.10014539957046509, 0, 0
VLASS1QLCIR J33430.54-275754.0, 74420536132846006, 53.61328594, -27.97849434, 0.10459576547145844, 5.028377017879393e-06, 0.8953991532325745, 0.9964361190795898, 0.003563924226909876, 0, 0
VLASS1QLCIR J32626.9-275611.2, 74460516308473626, 51.63083809, -27.94715899, 0.41705814003944397, 0.0006067015347070992, 0.5823351740837097, 0.9970786571502686, 0.0029214241076260805, 0, 0
VLASS1QLCIR J32933.82-284139.4, 73560523711490672, 52.37108691, -28.69963377, 0.22251763939857483, 0.0002967205364257097, 0.7771856188774109, 0.9999985694885254, 1.4169520454743179e-06, 0, 0
VLASS1QLCIR J32836.52-284200.8, 73580521498305452, 52.14982763, -28.67898829, 0.05264680087566376, 2.7200318072573282e-05, 0.9473260045051575, 1.0, 1.047712361312847e-09, 0, 0
VLASS1QLCIR J32746.89-271742.6, 75230519673229560, 51.96734262, -27.30061929, 0.512372612953186, 0.004410537891089916, 0.4832168221473694, 0.9931321740150452, 0.006867884658277035, 0, 0
VLASS1QLCIR J32926.51-271843.4, 75220523604325645, 52.36048396, -27.31223637, 0.5585789084434509, 0.026266049593687057, 0.4151550531387329, 0.48194465041160583, 0.5180553197860718, 1, 1
VLASS1QLCIR J32836.62-284143.6, 73540521600517874, 52.16014513, -28.71041802, 0.1740534007549286, 0.00014164474850986153, 0.8258048892021179, 0.9939123392105103, 0.006087739020586014, 0, 0
VLASS1QLCIR J33426.95-274402.6, 74730536303391188, 53.63037382, -27.72424232, 0.060995347797870636, 0.00029627830372191966, 0.9387083053588867, 0.9229940176010132, 0.07700596004724503, 0, 0
VLASS1QLCIR J33208.67-274734.0, 74650530401451005, 53.04016471, -27.79105642, 0.45800042152404785, 0.00022317361435852945, 0.5417764186859131, 0.9735985398292542, 0.02640140987932682, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74210516697379555, 51.66982004, -28.15059414, 0.44281408190727234, 0.0015770349418744445, 0.5556089282035828, 0.9133007526397705, 0.08669929206371307, 0, 0
VLASS1QLCIR J32926.51-271843.4, 75220523473567247, 52.34740777, -27.31089977, 0.4422571361064911, 0.003380831563845277, 0.5543620586395264, 0.9999383687973022, 6.165319791762158e-05, 0, 0
VLASS1QLCIR J33200.83-273556.5, 74890530119285332, 53.01194942, -27.5875059, 0.723462700843811, 0.11905020475387573, 0.15748706459999084, 0.9920912981033325, 0.007908758707344532, 0, 0
VLASS1QLCIR J32923.24-285511.0, 73270523375495864, 52.33756761, -28.93701221, 0.07058381289243698, 1.4102584827924147e-05, 0.9294021129608154, 0.8638675808906555, 0.1361323744058609, 0, 0
